根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:11,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711330; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),57,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,241,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 57; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351225,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:34:52,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:09,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 03:16:23,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,240,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351224,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:05,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711253; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,239,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351222,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:34:58,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:00,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037641078; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,238,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351221,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:35:03,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:59,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 03:16:11,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,237,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351220,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:12,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:28,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711253; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-09-19 03:15:42,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,233,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351218,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:22,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037641078; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 03:15:36,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,232,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351217,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:15:21,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 03:15:36,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,231,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351215,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:15,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:58,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711253; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-09-19 03:15:06,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,226,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351213,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:58,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640816; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 03:15:06,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,227,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351214,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:47,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037641078; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 03:14:59,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,224,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351212,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:12,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:34,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711330; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-09-19 03:14:48,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),57,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,222,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 57; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351211,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:14:24,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640816; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 03:14:35,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,221,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351210,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:11,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:12:03,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711330; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-09-19 03:12:11,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),57,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,219,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 57; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351201,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 02:41:33,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 02:57:27,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2414,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350965,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:15:54,"","","",""
"",已确认,主要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 02:22:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300973; L eNBId:502094,否,2015-09-19 10:09:18,"",SDR,"SubNetwork=440607,MEID=502094,TransportNetwork=1",CCC,502094,西南医药,502094,西南医药,通信子系统故障(306),LTE FDD,497,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350821,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:47:09,"","","",""
"",已确认,主要,乐平佛职院(501965),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 02:15:49,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270869000434; L eNBId:501965,否,2015-09-19 10:03:58,"",SDR,"SubNetwork=440607,MEID=501965,TransportNetwork=1",CCC,501965,乐平佛职院,501965,乐平佛职院,通信子系统故障(306),LTE FDD,212,"","","",站点ID(局向) : 501965; 站点名称(局向) : 乐平佛职院; 告警对象类型 : SDR; 告警对象ID : 501965; 告警对象名称 : 乐平佛职院; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350724,8.142.12.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:48:09,"","","",""
"",已确认,主要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-19 02:12:20,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271393900686; L eNBId:502094,否,2015-09-19 02:14:37,"",SDR,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502094,西南医药,502094,西南医药,重新初始化(158),LTE FDD,495,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350715,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:17,"","","",""
