根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘岭西(503286),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 16:34:07,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219036031243; L eNBId:503286; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:38:49,"",RU,"SubNetwork=440607,MEID=503286,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘岭西,503286,大塘岭西,重新初始化(158),LTE FDD,108,"","","",站点ID(局向) : 503286; 站点名称(局向) : 大塘岭西; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘岭西; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370442,8.142.33.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:42,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",内部故障(198098467),2015-09-20 16:33:34,管理网元(MO SDR),设备告警,软件异常，或设备内部硬件异常。,"电源类异常 轻微; 故障信息: 20021(536805381); 单板序列号: 219060352882; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:38:25,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,设备失灵(315),LTE FDD,248,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170370439,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:04:51,"","","",""
"",已确认,主要,大塘岭西(503286),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",内部故障(198098467),2015-09-20 16:33:28,管理网元(MO SDR),设备告警,软件异常，或设备内部硬件异常。,"电源类异常 轻微; 故障信息: 20021(536805381); 单板序列号: 219036031243; L eNBId:503286; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:38:14,"",RU,"SubNetwork=440607,MEID=503286,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘岭西,503286,大塘岭西,设备失灵(315),LTE FDD,105,"","","",站点ID(局向) : 503286; 站点名称(局向) : 大塘岭西; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘岭西; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170370438,8.142.33.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:46,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060352882; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:33:46,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,外部设备故障(550),LTE FDD,242,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370436,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 8, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060352882; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:33:46,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,外部设备故障(550),LTE FDD,243,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370437,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘岭西(503286),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219036031243; L eNBId:503286; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:33:40,"",RU,"SubNetwork=440607,MEID=503286,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘岭西,503286,大塘岭西,外部设备故障(550),LTE FDD,103,"","","",站点ID(局向) : 503286; 站点名称(局向) : 大塘岭西; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘岭西; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370434,8.142.33.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘岭西(503286),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219036031243; L eNBId:503286; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:33:41,"",RU,"SubNetwork=440607,MEID=503286,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘岭西,503286,大塘岭西,外部设备故障(550),LTE FDD,104,"","","",站点ID(局向) : 503286; 站点名称(局向) : 大塘岭西; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘岭西; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370435,8.142.33.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:11,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 9, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219059675642; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:33:30,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,外部设备故障(550),LTE FDD,241,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370430,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:11,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219059675642; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:33:30,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,外部设备故障(550),LTE FDD,240,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370429,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:10,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 7, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060479320; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:33:29,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,外部设备故障(550),LTE FDD,238,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370428,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:10,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060479320; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:33:30,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,外部设备故障(550),LTE FDD,237,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370427,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:33:04,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘岭南_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274875700759; L eNBId:503285",否,2015-09-20 16:37:33,"",CELL,"SubNetwork=440607,MEID=503285,ENBFunctionFDD=503285,EUtranCellFDD=48",CCC,48,大塘岭南,503285,大塘岭南_0,通信子系统故障(306),LTE FDD,73,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 大塘岭南_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370426,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:29,"","","",""
"",已确认,主要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:33:04,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘岭南_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274875700759; L eNBId:503285",否,2015-09-20 16:37:33,"",CELL,"SubNetwork=440607,MEID=503285,ENBFunctionFDD=503285,EUtranCellFDD=49",CCC,49,大塘岭南,503285,大塘岭南_1,通信子系统故障(306),LTE FDD,72,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘岭南_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370425,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:29,"","","",""
"",已确认,主要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:33:04,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘岭南_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274875700759; L eNBId:503285",否,2015-09-20 16:37:33,"",CELL,"SubNetwork=440607,MEID=503285,ENBFunctionFDD=503285,EUtranCellFDD=50",CCC,50,大塘岭南,503285,大塘岭南_2,通信子系统故障(306),LTE FDD,71,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 大塘岭南_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370424,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:29,"","","",""
"",已确认,次要,大塘岭西(503286),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219042904740; L eNBId:503286; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-10-09 15:38:29,"",RU,"SubNetwork=440607,MEID=503286,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘岭西,503286,大塘岭西,外部设备故障(550),LTE FDD,102,"","","",站点ID(局向) : 503286; 站点名称(局向) : 大塘岭西; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘岭西; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-10-12 21:20:00,"","","",正常恢复,"","","","","",1440170370423,8.142.33.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),455:05:26,"","","",""
"",已确认,次要,大塘岭西(503286),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:33:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219042904740; L eNBId:503286; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-10-09 15:38:29,"",RU,"SubNetwork=440607,MEID=503286,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘岭西,503286,大塘岭西,外部设备故障(550),LTE FDD,101,"","","",站点ID(局向) : 503286; 站点名称(局向) : 大塘岭西; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘岭西; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-10-12 21:20:00,"","","",正常恢复,"","","","","",1440170370422,8.142.33.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),455:05:26,"","","",""
