序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
378,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499894:50,0,0
379,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499916:48,0,0
380,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499916:50,0,0
381,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499917:50,0,0
382,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499920:48,0,16
383,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499920:49,0,0
384,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499922:49,0,0
385,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499924:49,0,0
386,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499924:50,0,0
387,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499932:2,0,0
388,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499973:49,0,0
389,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499977:50,0,0
390,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499979:48,0,0
391,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499980:49,0,0
392,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499988:1,0,0
393,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499989:50,0,0
394,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499990:48,0,0
395,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500010:2,0,0
396,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500020:49,0,0
397,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500022:48,0,0
398,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500040:53,0,0
399,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500041:2,11,0
400,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500041:52,0,0
401,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500116:48,0,0
402,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500116:50,0,0
403,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500198:48,0,0
404,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500230:50,0,0
405,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500248:0,0,0
406,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500248:1,0,0
407,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500248:2,0,0
408,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500264:3,0,0
409,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500264:4,0,0
410,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500264:48,0,0
411,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500282:48,0,0
412,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500283:4,0,0
413,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500283:49,0,0
414,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500288:49,0,0
415,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500292:48,0,0
416,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500296:48,0,0
417,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500297:50,0,0
418,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500299:49,0,0
419,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500311:49,0,0
420,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500311:50,0,0
421,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500333:0,0,0
422,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500347:48,0,0
423,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500347:50,0,0
424,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500378:0,0,0
425,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500378:1,0,0
426,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500399:50,0,0
427,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500400:48,0,65
428,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500484:3,0,0
429,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500484:48,0,0
430,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500531:48,0,0
431,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500531:50,0,0
432,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500597:48,0,0
433,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500597:50,0,0
434,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500616:48,0,0
435,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500690:50,0,0
436,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500722:51,0,0
437,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500725:51,0,0
438,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500725:52,0,0
439,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500725:53,0,0
440,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500769:49,0,0
441,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500770:49,0,0
442,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500770:50,0,0
443,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500771:48,0,0
444,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500795:2,0,0
445,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500809:1,0,0
446,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500810:1,0,0
447,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500879:48,0,0
448,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500879:49,0,0
449,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500890:48,0,0
450,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500890:49,0,0
451,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500890:50,0,0
452,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500890:51,0,0
453,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500890:53,0,22
454,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:500943:0,0,0
455,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501008:2,0,0
456,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501122:50,0,0
457,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501416:0,19,0
458,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501449:1,0,0
459,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501456:2,0,0
460,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501757:0,3,0
461,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501775:3,4,0
462,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501796:2,2,0
463,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501825:2,0,0
464,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501825:50,0,11
465,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501829:1,1,0
466,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501871:1,0,0
467,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501906:1,6,0
468,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501906:2,1,0
469,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501927:0,1,0
470,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:501975:0,39,0
471,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502009:0,1,0
472,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502060:1,2,0
473,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502060:3,2,0
474,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502061:0,188,0
475,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502061:1,339,0
476,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502112:1,0,0
477,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502117:2,0,0
478,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502119:0,2051,0
479,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502119:1,2772,0
480,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502119:2,14,0
481,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502129:0,2437,0
482,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502136:2,0,0
483,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502137:3,0,0
484,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502676:1,1811,0
485,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502676:2,2,0
486,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502979:0,15,0
487,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:502979:1,18,0
