根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 01:10:06,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 01:19:56,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2496,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362431,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 00:56:56,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 01:06:47,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2494,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362282,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,高明王臣(503067),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:53:44,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500028; L eNBId:503067,否,2015-09-20 05:15:24,"",SDR,"SubNetwork=440605,MEID=503067,TransportNetwork=1",CCC,503067,高明王臣,503067,高明王臣,通信子系统故障(306),LTE FDD,317,"","","",站点ID(局向) : 503067; 站点名称(局向) : 高明王臣; 告警对象类型 : SDR; 告警对象ID : 503067; 告警对象名称 : 高明王臣; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362276,8.142.40.138,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:21:40,"","","",""
"",已确认,主要,迳口择善(503260),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:44:45,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275480500152; L eNBId:503260,否,2015-09-20 05:04:23,"",SDR,"SubNetwork=440607,MEID=503260,TransportNetwork=1",CCC,503260,迳口择善,503260,迳口择善,通信子系统故障(306),LTE FDD,640,"","","",站点ID(局向) : 503260; 站点名称(局向) : 迳口择善; 告警对象类型 : SDR; 告警对象ID : 503260; 告警对象名称 : 迳口择善; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362137,8.142.37.153,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:38,"","","",""
"",已确认,主要,里水甘蕉接入机房LBBU7(551648),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:36:56,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901807; L eNBId:551648,否,2015-09-20 03:48:47,"",SDR,"SubNetwork=440606,MEID=551648,TransportNetwork=1",CCC,551648,里水甘蕉接入机房LBBU7,551648,里水甘蕉接入机房LBBU7,通信子系统故障(306),LTE FDD,168,"","","",站点ID(局向) : 551648; 站点名称(局向) : 里水甘蕉接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551648; 告警对象名称 : 里水甘蕉接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362079,8.142.84.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:11:51,"","","",""
"",已确认,严重,桂城一局LBBU56(551702),"",网元断链告警(198099803),2015-09-20 00:33:20,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.88.4, OMC通道异常",否,2015-09-20 00:33:50,"",SDR,"SubNetwork=440606,MEID=551702","",551702,桂城一局LBBU56,551702,桂城一局LBBU56,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 551702; 站点名称(局向) : 桂城一局LBBU56; 告警对象类型 : SDR; 告警对象ID : 551702; 告警对象名称 : 桂城一局LBBU56; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362072,8.142.88.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,无线公用告警(20402),00:00:30,"","","",""
"",已确认,主要,平洲电信机房LBBU27(551617),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:25:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281999800904; L eNBId:551617,否,2015-09-20 07:40:14,"",SDR,"SubNetwork=440606,MEID=551617,TransportNetwork=1",CCC,551617,平洲电信机房LBBU27,551617,平洲电信机房LBBU27,通信子系统故障(306),LTE FDD,224,"","","",站点ID(局向) : 551617; 站点名称(局向) : 平洲电信机房LBBU27; 告警对象类型 : SDR; 告警对象ID : 551617; 告警对象名称 : 平洲电信机房LBBU27; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362045,8.142.87.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:14:16,"","","",""
"",已确认,主要,高明宣传(502080),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:25:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271620501335; L eNBId:502080,否,2015-09-20 04:45:17,"",SDR,"SubNetwork=440605,MEID=502080,TransportNetwork=1",CCC,502080,高明宣传,502080,高明宣传,通信子系统故障(306),LTE FDD,356,"","","",站点ID(局向) : 502080; 站点名称(局向) : 高明宣传; 告警对象类型 : SDR; 告警对象ID : 502080; 告警对象名称 : 高明宣传; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362044,8.142.3.8,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:35,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 00:10:36,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274578600393; L eNBId:502744,否,2015-09-20 00:37:51,"",SDR,"SubNetwork=440607,MEID=502744,TransportNetwork=1",CCC,502744,白坭消防中队,502744,白坭消防中队,通信协议错误(305),LTE FDD,181,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : SDR; 告警对象ID : 502744; 告警对象名称 : 白坭消防中队; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170361939,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:27:15,"","","",""
"",已确认,主要,白坭波力通(502736),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:10:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600640; L eNBId:502736,否,2015-09-20 00:40:59,"",SDR,"SubNetwork=440607,MEID=502736,TransportNetwork=1",CCC,502736,白坭波力通,502736,白坭波力通,通信子系统故障(306),LTE FDD,132,"","","",站点ID(局向) : 502736; 站点名称(局向) : 白坭波力通; 告警对象类型 : SDR; 告警对象ID : 502736; 告警对象名称 : 白坭波力通; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170361938,8.142.35.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:30:34,"","","",""
"",已确认,主要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 00:10:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600393; L eNBId:502744,否,2015-09-20 00:41:00,"",SDR,"SubNetwork=440607,MEID=502744,TransportNetwork=1",CCC,502744,白坭消防中队,502744,白坭消防中队,通信子系统故障(306),LTE FDD,180,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : SDR; 告警对象ID : 502744; 告警对象名称 : 白坭消防中队; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170361936,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:30:38,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 00:07:59,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 15:59:50,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,899,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170361918,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),15:51:51,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 00:07:59,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 15:59:50,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,900,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170361919,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),15:51:51,"","","",""
"",已确认,严重,同福广场(502090),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-19 23:31:21,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271741301375; L eNBId:502090,否,2015-09-19 23:31:36,"",SDR,"SubNetwork=440607,MEID=502090,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502090,同福广场,502090,同福广场,不可用(14),LTE FDD,380,"","","",站点ID(局向) : 502090; 站点名称(局向) : 同福广场; 告警对象类型 : SDR; 告警对象ID : 502090; 告警对象名称 : 同福广场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170361476,8.142.12.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:15,"","","",""
"",已确认,主要,同福广场(502090),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-19 23:31:11,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271393901206; L eNBId:502090,否,2015-09-19 23:33:23,"",SDR,"SubNetwork=440607,MEID=502090,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502090,同福广场,502090,同福广场,重新初始化(158),LTE FDD,379,"","","",站点ID(局向) : 502090; 站点名称(局向) : 同福广场; 告警对象类型 : SDR; 告警对象ID : 502090; 告警对象名称 : 同福广场; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170361475,8.142.12.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:12,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU6(551874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 23:31:04,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901398; L eNBId:551874,否,2015-09-20 00:02:07,"",SDR,"SubNetwork=440606,MEID=551874,TransportNetwork=1",CCC,551874,平洲邮政分局接入机房LBBU6,551874,平洲邮政分局接入机房LBBU6,通信子系统故障(306),LTE FDD,858,"","","",站点ID(局向) : 551874; 站点名称(局向) : 平洲邮政分局接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551874; 告警对象名称 : 平洲邮政分局接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170361473,8.142.71.180,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:31:03,"","","",""
"",已确认,严重,同福广场(502090),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-19 23:30:37,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271741301375; L eNBId:502090,否,2015-09-19 23:31:01,"",SDR,"SubNetwork=440607,MEID=502090,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502090,同福广场,502090,同福广场,不可用(14),LTE FDD,377,"","","",站点ID(局向) : 502090; 站点名称(局向) : 同福广场; 告警对象类型 : SDR; 告警对象ID : 502090; 告警对象名称 : 同福广场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170361472,8.142.12.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:24,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-19 23:15:04,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 轻微, 驻波比值: 2.08, 小区ID: CellId[0] = 49; 单板序列号: 219034463545; L eNBId:502986; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 00:20:04,"",RU,"SubNetwork=440607,MEID=502986,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南邓岗,502986,西南邓岗,天线问题(503),LTE FDD,211,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 西南邓岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170361407,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:05:00,"","","",""
