根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 04:07:25,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 04:15:37,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,469,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328162,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:08:12,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU10(551596),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 03:56:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283468901780; L eNBId:551596,否,2015-09-17 08:16:01,"",SDR,"SubNetwork=440606,MEID=551596,TransportNetwork=1",CCC,551596,沙头中线公路接入机房LBBU10,551596,沙头中线公路接入机房LBBU10,通信子系统故障(306),LTE FDD,316,"","","",站点ID(局向) : 551596; 站点名称(局向) : 沙头中线公路接入机房LBBU10; 告警对象类型 : SDR; 告警对象ID : 551596; 告警对象名称 : 沙头中线公路接入机房LBBU10; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328016,8.142.32.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:13,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 03:50:32,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 03:50:33,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,467,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327965,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 03:44:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 03:44:30,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,464,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327918,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:00,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 03:43:38,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 03:49:59,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,463,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327916,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:21,"","","",""
"",已确认,主要,西南南岸营头(503223),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 03:31:53,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275480500129; L eNBId:503223,否,2015-09-17 07:20:00,"",SDR,"SubNetwork=440607,MEID=503223,TransportNetwork=1",CCC,503223,西南南岸营头,503223,西南南岸营头,通信子系统故障(306),LTE FDD,288,"","","",站点ID(局向) : 503223; 站点名称(局向) : 西南南岸营头; 告警对象类型 : SDR; 告警对象ID : 503223; 告警对象名称 : 西南南岸营头; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327782,8.142.36.18,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:48:07,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 03:30:55,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 03:30:56,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,461,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327778,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-17 03:29:58,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-17 05:21:24,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,525,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",告警关联恢复,"","","","","",1440170327777,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),01:51:26,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-17 03:15:54,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-17 03:29:13,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,522,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327738,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:13:19,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 03:01:52,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 03:08:09,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,459,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327660,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:17,"","","",""
"",已确认,主要,桂城北约商业楼(551664),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 02:57:36,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281476900800; L eNBId:551664,否,2015-09-17 07:17:14,"",SDR,"SubNetwork=440606,MEID=551664,TransportNetwork=1",CCC,551664,桂城北约商业楼,551664,桂城北约商业楼,通信子系统故障(306),LTE FDD,322,"","","",站点ID(局向) : 551664; 站点名称(局向) : 桂城北约商业楼; 告警对象类型 : SDR; 告警对象ID : 551664; 告警对象名称 : 桂城北约商业楼; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327637,8.142.62.36,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:38,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 02:34:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 02:38:46,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,457,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327441,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:27,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-17 02:33:01,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283314400192; L eNBId:551786,否,2015-09-17 02:45:16,"",SDR,"SubNetwork=440606,MEID=551786,TransportNetwork=1",CCC,551786,大沥电信机房LBBU28,551786,大沥电信机房LBBU28,通信协议错误(305),LTE FDD,590,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : SDR; 告警对象ID : 551786; 告警对象名称 : 大沥电信机房LBBU28; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327431,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:15,"","","",""
"",已确认,主要,大沥沥北接入机房LBBU3(551823),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 02:25:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 284165101368; L eNBId:551823,否,2015-09-17 05:07:38,"",SDR,"SubNetwork=440606,MEID=551823,TransportNetwork=1",CCC,551823,大沥沥北接入机房LBBU3,551823,大沥沥北接入机房LBBU3,通信子系统故障(306),LTE FDD,204,"","","",站点ID(局向) : 551823; 站点名称(局向) : 大沥沥北接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551823; 告警对象名称 : 大沥沥北接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327403,8.142.70.182,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:42:11,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-17 02:09:37,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-17 03:15:54,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,521,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",告警关联恢复,"","","","","",1440170327279,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),01:06:17,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 02:07:32,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 02:29:10,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,454,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327267,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:21:38,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 02:07:28,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 02:20:07,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,453,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327266,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:12:39,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-17 01:57:24,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-17 02:08:52,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,518,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170327205,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:11:28,"","","",""
