根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 00:41:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 00:47:00,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1398,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243191970,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:33,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 00:31:15,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 00:38:51,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1396,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243190455,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:36,"","","","",外部设备故障(550),""
"",未确认,主要,南庄宾利陶瓷(502988),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-14 23:58:08,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273903000846; L eNBId:502988,否,2015-12-15 08:08:30,"",SDR,"SubNetwork=440601,MEID=502988,TransportNetwork=1",CCC,502988,南庄宾利陶瓷,502988,南庄宾利陶瓷,LTE FDD,230,"","","",站点ID(局向) : 502988; 站点名称(局向) : 南庄宾利陶瓷; 告警对象类型 : SDR; 告警对象ID : 502988; 告警对象名称 : 南庄宾利陶瓷; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243187188,8.142.57.130,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),08:10:22,"","","","",通信子系统故障(306),""
"",未确认,主要,亲仁恒神福酒店(501786),"SBNID=440601(佛山市禅城区1(440601)),MEID=501786(亲仁恒神福酒店(501786)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 23:37:04,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-81.80; 波动值(ChangeValue) =3.65;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501786(亲仁恒神福酒店(501786)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501786,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 23:45:00; 结束时间(EndTime) =2015-12-15 00:00:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 00:20:42,"","","SubNetwork=440601,MEID=501786,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","",2015-12-15 00:07:26,"","","","","","","",正常恢复,"","","","",1439243185456,8.142.0.130,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:43:38,"","","","",越限(351),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-14 23:11:10,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈开路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-14 23:12:10,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1713,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243182324,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:00,"","","","",外部传输设备故障(552),""
"",未确认,主要,人民西路丽普盾(503245),"SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 23:08:18,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-88.84; 波动值(ChangeValue) =-8.94;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=503245,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 23:00:00; 结束时间(EndTime) =2015-12-14 23:15:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 23:37:04,"","","SubNetwork=440601,MEID=503245,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","",2015-12-14 23:19:55,"","","","","","","",正常恢复,"","","","",1439243182274,8.142.0.185,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:28:46,"","","","",越限(351),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 23:06:36,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 23:09:20,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1393,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243181656,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:02:44,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 22:38:13,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 23:05:29,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1391,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243179040,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:27:16,"","","","",外部设备故障(550),""
"",未确认,主要,普澜二路(501773),"SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1))",性能门限越界(1513),2015-12-14 22:35:56,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-80.19; 波动值(ChangeValue) =-80.19;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1)); 对象值(objectId) =SBNID=440601,MEID=501773,RACKID=51,SHELFID=1,SLOTID=1,CHANNELID=1;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 22:15:00; 结束时间(EndTime) =2015-12-14 22:30:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 22:51:43,"","","SubNetwork=440601,MEID=501773,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=1","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243178995,8.142.1.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:15:47,"","","","",越限(351),""
"",未确认,主要,普澜二路(501773),"SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 22:22:05,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-79.51; 波动值(ChangeValue) =1.25;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501773,RACKID=51,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 22:15:00; 结束时间(EndTime) =2015-12-14 22:30:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 22:51:43,"","","SubNetwork=440601,MEID=501773,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","",2015-12-14 22:35:56,"","","","","","","",正常恢复,"","","","",1439243177382,8.142.1.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:29:38,"","","","",越限(351),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 22:20:26,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 22:37:57,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1389,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243176723,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:17:31,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 22:20:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 00:28:57,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1388,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243176722,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),02:08:36,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 22:18:15,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 22:18:59,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1385,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243176537,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:44,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 22:18:15,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 22:19:00,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1384,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243176536,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:45,"","","","",外部设备故障(550),""
"",未确认,主要,朝东机房LBBU13(503393),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-14 21:59:47,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279642500157; L eNBId:503393,否,2015-12-15 05:19:28,"",SDR,"SubNetwork=440601,MEID=503393,TransportNetwork=1",CCC,503393,朝东机房LBBU13,503393,朝东机房LBBU13,LTE FDD,296,"","","",站点ID(局向) : 503393; 站点名称(局向) : 朝东机房LBBU13; 告警对象类型 : SDR; 告警对象ID : 503393; 告警对象名称 : 朝东机房LBBU13; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243174288,8.142.3.162,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),07:19:41,"","","","",通信子系统故障(306),""
"",已确认,主要,南庄上元2(502344),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-14 21:56:02,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271672100102; L eNBId:502344,否,2015-12-15 08:51:56,"",SDR,"SubNetwork=440601,MEID=502344,TransportNetwork=1",CCC,502344,南庄上元2,502344,南庄上元2,LTE FDD,25,"","","",站点ID(局向) : 502344; 站点名称(局向) : 南庄上元2; 告警对象类型 : SDR; 告警对象ID : 502344; 告警对象名称 : 南庄上元2; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.5.6),2015-12-15 08:51:56,"","","",同步时清除,"","","","",1439243174196,8.142.5.41,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),10:55:54,"","","","",通信子系统故障(306),""
"",未确认,主要,南庄上元2(502344),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-12-14 21:45:19,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,L eNBId:502344,否,2015-12-14 21:48:25,"",SDR,"SubNetwork=440601,MEID=502344,Equipment=1,Rack=1","",502344,南庄上元2,502344,南庄上元2,LTE FDD,1,"","","",站点ID(局向) : 502344; 站点名称(局向) : 南庄上元2; 告警对象类型 : SDR; 告警对象ID : 502344; 告警对象名称 : 南庄上元2; 单板类型 : ; ,"","","","","","",正常恢复,"","","","",1439243172622,8.142.5.41,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:03:06,"","","","",重新初始化(158),""
